AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,AtomStereoCenters,F_counts,Cl_counts,Br_counts,EStateIndices,Chi0vs,Kappa1s,Complexities,HK_alphas,Diameters,AtomicNums,TotalValences,Degrees,Hybridizations,AromaticCount,InRingCount,DoubleBondCount,hydroxyl,amines,carboxylic_acids,epoxides,alkyl_groups,methyl_groups_NS,MACCS_bit_1,MACCS_bit_2,MACCS_bit_3,MACCS_bit_4,MACCS_bit_5,MACCS_bit_6,MACCS_bit_7,MACCS_bit_8,MACCS_bit_9,MACCS_bit_10,MACCS_bit_11,MACCS_bit_12,MACCS_bit_13,MACCS_bit_14,MACCS_bit_15,MACCS_bit_16,MACCS_bit_17,MACCS_bit_18,MACCS_bit_19,MACCS_bit_20,MACCS_bit_21,MACCS_bit_22,MACCS_bit_23,MACCS_bit_24,MACCS_bit_25,MACCS_bit_26,MACCS_bit_27,MACCS_bit_28,MACCS_bit_29,MACCS_bit_30,MACCS_bit_31,MACCS_bit_32,MACCS_bit_33,MACCS_bit_34,MACCS_bit_35,MACCS_bit_36,MACCS_bit_37,MACCS_bit_38,MACCS_bit_39,MACCS_bit_40,MACCS_bit_41,MACCS_bit_42,MACCS_bit_43,MACCS_bit_44,MACCS_bit_45,MACCS_bit_46,MACCS_bit_47,MACCS_bit_48,MACCS_bit_49,MACCS_bit_50,MACCS_bit_51,MACCS_bit_52,MACCS_bit_53,MACCS_bit_54,MACCS_bit_55,MACCS_bit_56,MACCS_bit_57,MACCS_bit_58,MACCS_bit_59,MACCS_bit_60,MACCS_bit_61,MACCS_bit_62,MACCS_bit_63,MACCS_bit_64,MACCS_bit_65,MACCS_bit_66,MACCS_bit_67,MACCS_bit_68,MACCS_bit_69,MACCS_bit_70,MACCS_bit_71,MACCS_bit_72,MACCS_bit_73,MACCS_bit_74,MACCS_bit_75,MACCS_bit_76,MACCS_bit_77,MACCS_bit_78,MACCS_bit_79,MACCS_bit_80,MACCS_bit_81,MACCS_bit_82,MACCS_bit_83,MACCS_bit_84,MACCS_bit_85,MACCS_bit_86,MACCS_bit_87,MACCS_bit_88,MACCS_bit_89,MACCS_bit_90,MACCS_bit_91,MACCS_bit_92,MACCS_bit_93,MACCS_bit_94,MACCS_bit_95,MACCS_bit_96,MACCS_bit_97,MACCS_bit_98,MACCS_bit_99,MACCS_bit_100,MACCS_bit_101,MACCS_bit_102,MACCS_bit_103,MACCS_bit_104,MACCS_bit_105,MACCS_bit_106,MACCS_bit_107,MACCS_bit_108,MACCS_bit_109,MACCS_bit_110,MACCS_bit_111,MACCS_bit_112,MACCS_bit_113,MACCS_bit_114,MACCS_bit_115,MACCS_bit_116,MACCS_bit_117,MACCS_bit_118,MACCS_bit_119,MACCS_bit_120,MACCS_bit_121,MACCS_bit_122,MACCS_bit_123,MACCS_bit_124,MACCS_bit_125,MACCS_bit_126,MACCS_bit_127,MACCS_bit_128,MACCS_bit_129,MACCS_bit_130,MACCS_bit_131,MACCS_bit_132,MACCS_bit_133,MACCS_bit_134,MACCS_bit_135,MACCS_bit_136,MACCS_bit_137,MACCS_bit_138,MACCS_bit_139,MACCS_bit_140,MACCS_bit_141,MACCS_bit_142,MACCS_bit_143,MACCS_bit_144,MACCS_bit_145,MACCS_bit_146,MACCS_bit_147,MACCS_bit_148,MACCS_bit_149,MACCS_bit_150,MACCS_bit_151,MACCS_bit_152,MACCS_bit_153,MACCS_bit_154,MACCS_bit_155,MACCS_bit_156,MACCS_bit_157,MACCS_bit_158,MACCS_bit_159,MACCS_bit_160,MACCS_bit_161,MACCS_bit_162,MACCS_bit_163,MACCS_bit_164,MACCS_bit_165,MACCS_bit_166,MACCS_bit_167
-2.621501968241727,0.2958304859014693,0.6508936550188582,-0.10103998377661516,-1.086669553887719,-1.4952122498033877,-0.22282042046518835,2.8671437555600314,1.3314952944047842,-0.4005489781980257,-0.27319313570360026,-0.4637478041669525,0.23488760338414397,0.062020513891701747,0.555005180963224,-0.10785596928905442,0.30848473025746487,0.3164189488207552,0.3054556193862715,0.6654828461532787,0.6730027566274747,-0.6511094454307848,0.6295894790685155,0.28121454394557427,1.3221481801999035,-0.5535592129549199,4.294620853065244,-0.02391824366174699,1.014129930081557,1.2559257083174051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
-1.3398245492615013,-0.11898092042033985,0.6508936550188582,-1.1254975584160338,0.18618570880875646,-1.1964285164606825,0.4372569111887219,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.6008763604653232,-0.053333003420926325,0.2500672702351966,-0.6267968187416221,0.49248773043165966,-0.2733293663534113,-0.12046026293176168,-0.2713237364103163,-0.43836574962704816,-0.13272098992701475,-1.366317748183771,-0.9880336320091808,1.8639795877454433,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.4914118139060193,0.7960462853409284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
0.4412157845373185,-0.5249135718045072,-0.6728423945485635,-0.10103998377661516,-1.086669553887719,0.5218779339278876,-0.8440696737865152,-0.5832927777939788,-0.3301424294011149,3.1920672416396507,-0.27319313570360026,2.1865926955749146,-0.886379386499186,-0.8134763476759307,-0.5064317349067686,0.5502130861740353,-0.6356172795405247,-0.42081472101161704,-0.9922979311560511,-0.7537510627071415,-0.9384447364815043,-0.2935052940542916,-0.4488259283166154,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-1.3381015927083622,-0.5835919835885022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0
0.2061483103138709,-0.940077110050189,-1.3347104193322745,-0.10103998377661516,-1.5109546414532107,0.2926904115646076,-0.797961330766573,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,3.0916997822231385,0.5509956300675843,-1.4206813159742968,-1.706357037576085,-0.7933132877136911,0.7349342245496399,-1.3837119663105144,-0.9669137357022631,-1.4729473943198743,-1.3845216888673282,-1.6904535665990277,0.2429009330104481,-0.4488259283166154,-1.301550499854295,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-1.5994606507961309,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0
0.9772691252267676,1.1654454241848944,-0.6728423945485635,-0.10103998377661516,0.6104707963742483,1.0390497775853411,0.809590448056526,-0.5832927777939788,1.3314952944047842,-0.4005489781980257,-0.27319313570360026,-0.4379986426203067,1.1175226378115894,1.0289555697197394,1.6871687162932782,-0.33875739225855983,1.0235843936323124,1.272092224529386,1.0264298141320063,0.980868159233372,0.8878624223753385,1.3157133871399276,0.6295894790685155,1.0725970658455088,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.5540244184450558,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
-1.0643354194176196,-0.38404822611536704,-0.010974369764852663,0.9234175908628035,-0.2380993787567353,-0.9186436398790107,0.29927856139972164,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,2.2227962361092923,-0.5470101776707414,-0.5309175809095987,0.773047793278353,-1.1122771592064018,-0.2710205482084997,-0.3115949180734878,-0.030999004828404706,0.034712219993091924,-0.3475806556748786,0.9581092357634343,0.2701176766068052,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-1.0767425346205934,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0
0.20925766843851962,0.8633665380628395,0.6508936550188582,0.9234175908628035,1.8833260590707235,0.2980901175888733,0.7752692002446895,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.4588353426260667,1.0780140928133959,1.198381144260101,0.49166693524532196,-0.07322075584362886,0.8361206304419532,0.8625179635114013,0.8822349751828594,0.6654828461532787,0.9415773388123045,-0.2935052940542916,-0.4488259283166154,1.0725970658455088,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,0.7527708719937881,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
0.3031602838029128,0.007509897090718729,0.6508936550188582,-0.10103998377661516,1.4590409715052317,0.13249913284472353,-0.6069410525410979,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.4845291726899389,0.4158318103126919,0.8074171956688279,-1.1124057970860255,0.8388398648859173,0.17698402921259287,-0.12046026293176168,0.11319583412074226,-0.12298043654695476,0.5118580073165768,-1.366317748183771,-0.9880336320091808,-0.5101679779543603,1.3221481801999035,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,1.7982071043448633,1.715805131293882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1.1943023223272524,0.2126141666063142,1.3127616798025692,0.9234175908628035,-0.6623844663222271,0.8860581068978114,0.6088631502479055,-0.5832927777939788,-0.3301424294011149,1.3957591317208127,-0.27319313570360026,-0.42634718137365046,-0.04262421153101487,-0.34389041590418096,1.0864309375322914,-1.008371518870125,0.22330149781465047,0.3437238995552875,0.16126078043712458,0.507790189613232,0.028423759383883133,0.9581092357634343,0.8093253802993706,-0.5101679779543603,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-1.0767425346205934,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
-1.4150710158780015,-0.6354452674800583,1.3127616798025692,-0.10103998377661516,-0.2380993787567353,-1.273224335472462,-0.2141534386945225,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.41754036032124453,-0.6210014968019225,-0.6715172521907963,-0.27416812451196776,0.49248773043165917,-0.5436304748225514,-0.6392543268878755,-0.4155185753594633,-0.28067309308700145,-0.24015082280094668,-0.11470321836604502,0.2701176766068052,-1.301550499854295,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,0.23005275581825052,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
-1.3982804820048982,0.837220742715306,2.636497729369991,-0.10103998377661516,1.8833260590707235,-1.2528254460474582,1.1219484710713228,1.716998244442028,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.5502692795942483,0.8260728364546058,1.241582549604823,-0.03619543591432253,-1.0199165900186007,0.9184832655241667,0.8625179635114013,0.7861050825500947,0.8231755026933254,1.0490071716862364,-0.2935052940542916,-0.08935412585490508,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.7527708719937881,1.2559257083174051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
-0.9113549996848996,-1.0260601801757714,-0.010974369764852663,-1.1254975584160338,-0.6623844663222271,-0.7830510219363371,-0.720305174101407,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.508867496492721,-1.0010707182429028,-0.965886923820391,0.02505618096954753,-0.20021653847685555,-0.9415181979471694,-0.9942186864367955,-0.7519731995741396,-0.7537510627071415,-0.9384447364815043,0.06409885732220154,-0.6285618295474705,0.28121454394557427,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.8153834765328246,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
0.05254601895622137,0.33343314491499754,1.97462970458628,-1.1254975584160338,-0.2380993787567353,0.14689834890943224,0.73609444264128,0.5668527333240246,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.5479903306329479,0.2739597300784523,0.0666015290381582,0.7905397909275723,-1.23927294183963,0.47660622546117104,0.42563875175888444,0.5938452972845655,0.8231755026933254,0.5118580073165768,1.494515462828174,1.5282689852227913,-1.301550499854295,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.292665360357287,-1.043471406564979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
0.6681989276366791,-0.6374197214817717,-1.3347104193322745,-0.10103998377661516,-0.2380993787567353,0.15889769563002282,-1.9007480912660937,-0.5832927777939788,1.3314952944047842,3.1920672416396507,-0.27319313570360026,-0.4381089766141359,-0.7019339501922218,-0.4912360879488971,-1.0039327306601384,1.5661793472398584,-0.7191828041704666,-0.6392543268878755,-1.0884278237888156,-1.069136375787235,-0.8310149036075724,-0.2935052940542916,-0.9880336320091808,-1.301550499854295,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-0.5540244184450558,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0
-0.5021634704811204,-0.5215934708079948,-0.010974369764852663,0.9234175908628035,0.18618570880875646,-0.39187231884508456,-0.41904088775306275,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,-0.4226100130913792,-0.41362942913870265,-0.528609060210736,-0.27613078041362055,0.05377502678959886,-0.30222269823359665,-0.5573394746842786,-0.07906395114478702,-0.12298043654695476,-0.18643590636398072,0.2429009330104481,0.44985357783766033,-1.301550499854295,-0.37256575689766425,3.120729452920431,-0.20855173207331223,-0.02391824366174699,0.23005275581825052,0.3361668623644515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0
0.1371205599466682,0.10795552837535072,-0.6728423945485635,-0.10103998377661516,1.4590409715052317,0.2788911628359284,-0.6832104921229573,-0.5832927777939788,-0.3301424294011149,-0.4005489781980257,-0.27319313570360026,0.058287768109529424,0.3059263795553709,0.18257321720349587,0.5471942487259346,-1.0314616611670755,0.42287864452317625,0.09797934294449676,0.6899751899173301,0.507790189613232,0.29699834156871296,1.136911311451681,0.44985357783766033,-0.5101679779543603,-0.37256575689766425,1.2835851199827555,-0.20855173207331223,-0.02391824366174699,-0.292665360357287,-0.5835919835885022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0
-0.391470321243624,-0.05642719937241735,-0.010974369764852663,-1.1254975584160338,-0.2380993787567353,-0.2814783290156512,-0.8028148405581457,0.5668527333240246,1.3314952944047842,-0.4005489781980257,-0.27319313570360026,-0.4475558131097229,-0.08243685957001705,-0.05080913273586853,-0.35260475865230795,0.12304545368045049,0.015198090135686184,-0.06585036146269707,0.017065941487977614,0.19240487653313862,0.29699834156871296,-0.4723073697425381,0.44985357783766033,-0.5101679779543603,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,0.7527708719937881,0.3361668623644515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
-0.4294044903643391,-0.7491084220500472,-0.6728423945485635,-1.1254975584160338,-0.6623844663222271,-0.31747636917742295,-0.8381761261824624,0.5668527333240246,1.3314952944047842,-0.4005489781980257,-0.27319313570360026,-0.5079456364210622,-0.8476967771024527,-0.6182604106372666,-0.8559228709227754,0.35394687664995644,-0.7281238530259697,-0.7484741298260047,-0.7039082532577572,-0.5960584061670948,-0.5087254049857766,-0.4723073697425381,-0.08935412585490508,-0.5101679779543603,-0.37256575689766425,-0.5535592129549199,-0.20855173207331223,-0.02391824366174699,-0.03130630226951825,0.3361668623644515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
0.625289785516526,0.3894724253712791,-0.010974369764852663,0.9234175908628035,0.18618570880875646,-0.18248371857077894,-0.015852895781687745,-0.5832927777939788,-0.3301424294011149,1.3957591317208127,-0.27319313570360026,-0.5314662421170383,0.36827673924409454,0.5758131733676229,0.43780447676195866,-0.7659250247521431,0.5299675602263462,0.4529437024934167,0.4496504583354185,0.3500975330731853,0.243283425131747,0.7793071600751877,0.09038177537595006,0.28121454394557427,1.3221481801999035,-0.5535592129549199,4.294620853065244,-0.02391824366174699,-0.8153834765328246,-0.12371256061202535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
